dataset,model,index,true,pred,true_name,pred_name,confidence,correct
ASP_clean,aafnet,48,7,1,Renaissance_and_Colonialism,Baroque,0.5068453550338745,False
ASP_clean,baseline,49,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999289512634277,True
ASP_clean,aafnet,49,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.809638500213623,True
ASP_clean,baseline,50,5,5,Modernism,Modernism,0.9995805621147156,True
ASP_clean,aafnet,50,5,5,Modernism,Modernism,0.8080286979675293,True
ASP_clean,baseline,51,8,8,Revivalism,Revivalism,0.9998194575309753,True
ASP_clean,aafnet,51,8,8,Revivalism,Revivalism,0.8003770709037781,True
ASP_clean,baseline,52,0,0,21st_Century,21st_Century,0.9963028430938721,True
ASP_clean,aafnet,52,0,0,21st_Century,21st_Century,0.7631517052650452,True
ASP_clean,baseline,53,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8911177515983582,True
ASP_clean,aafnet,53,7,3,Renaissance_and_Colonialism,Early_Christian_Medieval,0.6982265114784241,False
ASP_clean,baseline,54,7,4,Renaissance_and_Colonialism,Eclecticism,0.639600932598114,False
ASP_clean,aafnet,54,7,4,Renaissance_and_Colonialism,Eclecticism,0.442793607711792,False
ASP_clean,baseline,55,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.5631396174430847,True
ASP_clean,aafnet,55,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6564002633094788,True
ASP_clean,baseline,56,6,6,Neoclassicism,Neoclassicism,0.9997957348823547,True
ASP_clean,aafnet,56,6,6,Neoclassicism,Neoclassicism,0.6433110237121582,True
ASP_clean,baseline,57,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9984398484230042,True
ASP_clean,aafnet,57,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.6776927709579468,True
ASP_clean,baseline,58,4,4,Eclecticism,Eclecticism,0.9989829659461975,True
ASP_clean,aafnet,58,4,4,Eclecticism,Eclecticism,0.6849861145019531,True
ASP_clean,baseline,59,8,8,Revivalism,Revivalism,0.9970935583114624,True
ASP_clean,aafnet,59,8,8,Revivalism,Revivalism,0.6317067742347717,True
ASP_clean,baseline,60,8,8,Revivalism,Revivalism,0.8893660306930542,True
ASP_clean,aafnet,60,8,8,Revivalism,Revivalism,0.7091325521469116,True
ASP_clean,baseline,61,5,3,Modernism,Early_Christian_Medieval,0.7292683124542236,False
ASP_clean,aafnet,61,5,4,Modernism,Eclecticism,0.631455659866333,False
ASP_clean,baseline,62,8,8,Revivalism,Revivalism,0.9960575103759766,True
ASP_clean,aafnet,62,8,8,Revivalism,Revivalism,0.7082967758178711,True
ASP_clean,baseline,63,2,2,Classical,Classical,0.896676242351532,True
ASP_clean,aafnet,63,2,2,Classical,Classical,0.6224977970123291,True
ASP_clean,baseline,64,7,6,Renaissance_and_Colonialism,Neoclassicism,0.9852232933044434,False
ASP_clean,aafnet,64,7,6,Renaissance_and_Colonialism,Neoclassicism,0.7394657731056213,False
ASP_clean,baseline,65,1,6,Baroque,Neoclassicism,0.842943012714386,False
ASP_clean,aafnet,65,1,6,Baroque,Neoclassicism,0.5772982835769653,False
ASP_clean,baseline,66,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.2617979645729065,True
ASP_clean,aafnet,66,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4223082661628723,True
ASP_clean,baseline,67,4,6,Eclecticism,Neoclassicism,0.5253090858459473,False
ASP_clean,aafnet,67,4,7,Eclecticism,Renaissance_and_Colonialism,0.3345281183719635,False
ASP_clean,baseline,68,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999775886535645,True
ASP_clean,aafnet,68,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.774978518486023,True
ASP_clean,baseline,69,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9991517066955566,True
ASP_clean,aafnet,69,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8385794758796692,True
ASP_clean,baseline,70,8,8,Revivalism,Revivalism,0.9998397827148438,True
ASP_clean,aafnet,70,8,8,Revivalism,Revivalism,0.7404106855392456,True
ASP_clean,baseline,71,7,6,Renaissance_and_Colonialism,Neoclassicism,0.834180474281311,False
ASP_clean,aafnet,71,7,6,Renaissance_and_Colonialism,Neoclassicism,0.5619747042655945,False
ASP_clean,baseline,72,6,7,Neoclassicism,Renaissance_and_Colonialism,0.9708977341651917,False
ASP_clean,aafnet,72,6,7,Neoclassicism,Renaissance_and_Colonialism,0.377032607793808,False
ASP_clean,baseline,73,1,8,Baroque,Revivalism,0.8965959548950195,False
ASP_clean,aafnet,73,1,1,Baroque,Baroque,0.3786863386631012,True
ASP_clean,baseline,74,0,5,21st_Century,Modernism,0.744857668876648,False
ASP_clean,aafnet,74,0,0,21st_Century,21st_Century,0.6997388005256653,True
ASP_clean,baseline,75,6,6,Neoclassicism,Neoclassicism,0.9998315572738647,True
ASP_clean,aafnet,75,6,6,Neoclassicism,Neoclassicism,0.7342333197593689,True
ASP_clean,baseline,76,0,0,21st_Century,21st_Century,0.8497533798217773,True
ASP_clean,aafnet,76,0,5,21st_Century,Modernism,0.5539323687553406,False
ASP_clean,baseline,77,6,6,Neoclassicism,Neoclassicism,0.9934037327766418,True
ASP_clean,aafnet,77,6,6,Neoclassicism,Neoclassicism,0.6936049461364746,True
ASP_clean,baseline,78,0,0,21st_Century,21st_Century,0.9999566078186035,True
ASP_clean,aafnet,78,0,0,21st_Century,21st_Century,0.8502283692359924,True
ASP_clean,baseline,79,1,7,Baroque,Renaissance_and_Colonialism,0.7223297357559204,False
ASP_clean,aafnet,79,1,1,Baroque,Baroque,0.6539849042892456,True
ASP_clean,baseline,80,5,5,Modernism,Modernism,0.9996058344841003,True
ASP_clean,aafnet,80,5,5,Modernism,Modernism,0.8328954577445984,True
ASP_clean,baseline,81,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.999524712562561,True
ASP_clean,aafnet,81,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8309361338615417,True
ASP_clean,baseline,82,4,4,Eclecticism,Eclecticism,0.9903640151023865,True
ASP_clean,aafnet,82,4,4,Eclecticism,Eclecticism,0.7826113104820251,True
ASP_clean,baseline,83,5,5,Modernism,Modernism,0.9995037317276001,True
ASP_clean,aafnet,83,5,5,Modernism,Modernism,0.6255695223808289,True
ASP_clean,baseline,84,6,4,Neoclassicism,Eclecticism,0.7960126399993896,False
ASP_clean,aafnet,84,6,6,Neoclassicism,Neoclassicism,0.32916685938835144,True
ASP_clean,baseline,85,6,7,Neoclassicism,Renaissance_and_Colonialism,0.8811991810798645,False
ASP_clean,aafnet,85,6,7,Neoclassicism,Renaissance_and_Colonialism,0.46968773007392883,False
ASP_clean,baseline,86,4,4,Eclecticism,Eclecticism,0.9981096982955933,True
ASP_clean,aafnet,86,4,4,Eclecticism,Eclecticism,0.8018102049827576,True
ASP_clean,baseline,87,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9993769526481628,True
ASP_clean,aafnet,87,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8354020714759827,True
ASP_clean,baseline,88,5,5,Modernism,Modernism,0.9994704127311707,True
ASP_clean,aafnet,88,5,5,Modernism,Modernism,0.8760911822319031,True
ASP_clean,baseline,89,5,5,Modernism,Modernism,0.9999425411224365,True
ASP_clean,aafnet,89,5,5,Modernism,Modernism,0.8071044683456421,True
ASP_clean,baseline,90,6,6,Neoclassicism,Neoclassicism,0.5013077855110168,True
ASP_clean,aafnet,90,6,6,Neoclassicism,Neoclassicism,0.5360943675041199,True
ASP_clean,baseline,91,8,8,Revivalism,Revivalism,0.996100664138794,True
ASP_clean,aafnet,91,8,8,Revivalism,Revivalism,0.6854929327964783,True
ASP_clean,baseline,92,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9318892359733582,True
ASP_clean,aafnet,92,3,0,Early_Christian_Medieval,21st_Century,0.3397977352142334,False
ASP_clean,baseline,93,7,0,Renaissance_and_Colonialism,21st_Century,0.8942888379096985,False
ASP_clean,aafnet,93,7,0,Renaissance_and_Colonialism,21st_Century,0.31011417508125305,False
ASP_clean,baseline,94,7,8,Renaissance_and_Colonialism,Revivalism,0.9801160097122192,False
ASP_clean,aafnet,94,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4972744286060333,True
ASP_clean,baseline,95,5,5,Modernism,Modernism,0.9975022673606873,True
ASP_clean,aafnet,95,5,5,Modernism,Modernism,0.5204622745513916,True
ASP_clean,baseline,96,6,6,Neoclassicism,Neoclassicism,0.9897298812866211,True
ASP_clean,aafnet,96,6,6,Neoclassicism,Neoclassicism,0.8246846199035645,True
ASP_clean,baseline,97,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9752585291862488,True
ASP_clean,aafnet,97,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4612118601799011,True
ASP_clean,baseline,98,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9984655380249023,True
ASP_clean,aafnet,98,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7803614735603333,True
ASP_clean,baseline,99,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7133498787879944,True
ASP_clean,aafnet,99,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6952581405639648,True
ASP_clean,baseline,100,4,8,Eclecticism,Revivalism,0.49691110849380493,False
ASP_clean,aafnet,100,4,4,Eclecticism,Eclecticism,0.6611201167106628,True
ASP_clean,baseline,101,4,4,Eclecticism,Eclecticism,0.7776578068733215,True
ASP_clean,aafnet,101,4,3,Eclecticism,Early_Christian_Medieval,0.2972211241722107,False
ASP_clean,baseline,102,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.913673996925354,True
ASP_clean,aafnet,102,7,3,Renaissance_and_Colonialism,Early_Christian_Medieval,0.4129577875137329,False
ASP_clean,baseline,103,4,4,Eclecticism,Eclecticism,0.8975933790206909,True
ASP_clean,aafnet,103,4,4,Eclecticism,Eclecticism,0.5319827795028687,True
ASP_clean,baseline,104,4,5,Eclecticism,Modernism,0.6356186270713806,False
ASP_clean,aafnet,104,4,4,Eclecticism,Eclecticism,0.23614613711833954,True
ASP_clean,baseline,105,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999551773071289,True
ASP_clean,aafnet,105,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8076425194740295,True
ASP_clean,baseline,106,1,7,Baroque,Renaissance_and_Colonialism,0.9986446499824524,False
ASP_clean,aafnet,106,1,7,Baroque,Renaissance_and_Colonialism,0.7338508367538452,False
ASP_clean,baseline,107,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7858179211616516,True
ASP_clean,aafnet,107,7,6,Renaissance_and_Colonialism,Neoclassicism,0.5670284628868103,False
ASP_clean,baseline,108,4,4,Eclecticism,Eclecticism,0.9996080994606018,True
ASP_clean,aafnet,108,4,4,Eclecticism,Eclecticism,0.7710257768630981,True
ASP_clean,baseline,109,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.5082533359527588,True
ASP_clean,aafnet,109,7,6,Renaissance_and_Colonialism,Neoclassicism,0.5263249278068542,False
ASP_clean,baseline,110,5,5,Modernism,Modernism,0.9870748519897461,True
ASP_clean,aafnet,110,5,5,Modernism,Modernism,0.4742391109466553,True
ASP_clean,baseline,111,5,5,Modernism,Modernism,0.9821975231170654,True
ASP_clean,aafnet,111,5,5,Modernism,Modernism,0.6564530730247498,True
ASP_clean,baseline,112,8,0,Revivalism,21st_Century,0.43973609805107117,False
ASP_clean,aafnet,112,8,5,Revivalism,Modernism,0.5055926442146301,False
ASP_clean,baseline,113,5,5,Modernism,Modernism,0.9471754431724548,True
ASP_clean,aafnet,113,5,5,Modernism,Modernism,0.5731410384178162,True
ASP_clean,baseline,114,4,4,Eclecticism,Eclecticism,0.9142336249351501,True
ASP_clean,aafnet,114,4,4,Eclecticism,Eclecticism,0.43356335163116455,True
ASP_clean,baseline,115,0,0,21st_Century,21st_Century,0.5018692016601562,True
ASP_clean,aafnet,115,0,0,21st_Century,21st_Century,0.6625416278839111,True
ASP_clean,baseline,116,2,2,Classical,Classical,0.9505566358566284,True
ASP_clean,aafnet,116,2,2,Classical,Classical,0.5616927742958069,True
ASP_clean,baseline,117,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9990611672401428,True
ASP_clean,aafnet,117,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.461870014667511,True
ASP_clean,baseline,118,1,1,Baroque,Baroque,0.9924968481063843,True
ASP_clean,aafnet,118,1,1,Baroque,Baroque,0.6611291766166687,True
ASP_clean,baseline,119,6,6,Neoclassicism,Neoclassicism,0.8972251415252686,True
ASP_clean,aafnet,119,6,7,Neoclassicism,Renaissance_and_Colonialism,0.2066282331943512,False
ASP_clean,baseline,120,5,5,Modernism,Modernism,0.9965956807136536,True
ASP_clean,aafnet,120,5,5,Modernism,Modernism,0.7355287075042725,True
ASP_clean,baseline,121,1,7,Baroque,Renaissance_and_Colonialism,0.43546783924102783,False
ASP_clean,aafnet,121,1,1,Baroque,Baroque,0.46915313601493835,True
ASP_clean,baseline,122,2,2,Classical,Classical,0.9921791553497314,True
ASP_clean,aafnet,122,2,2,Classical,Classical,0.47154319286346436,True
ASP_clean,baseline,123,8,8,Revivalism,Revivalism,0.5255504846572876,True
ASP_clean,aafnet,123,8,8,Revivalism,Revivalism,0.4860880970954895,True
ASP_clean,baseline,124,2,2,Classical,Classical,0.9979946613311768,True
ASP_clean,aafnet,124,2,2,Classical,Classical,0.9093791246414185,True
ASP_clean,baseline,125,8,8,Revivalism,Revivalism,0.9507094025611877,True
ASP_clean,aafnet,125,8,8,Revivalism,Revivalism,0.5056468844413757,True
ASP_clean,baseline,126,5,5,Modernism,Modernism,0.771403431892395,True
ASP_clean,aafnet,126,5,5,Modernism,Modernism,0.8244947791099548,True
ASP_clean,baseline,127,8,8,Revivalism,Revivalism,0.9996716976165771,True
ASP_clean,aafnet,127,8,8,Revivalism,Revivalism,0.7290306687355042,True
ASP_clean,baseline,128,4,4,Eclecticism,Eclecticism,0.9943801760673523,True
ASP_clean,aafnet,128,4,4,Eclecticism,Eclecticism,0.744023323059082,True
ASP_clean,baseline,129,3,7,Early_Christian_Medieval,Renaissance_and_Colonialism,0.9270281195640564,False
ASP_clean,aafnet,129,3,8,Early_Christian_Medieval,Revivalism,0.389702707529068,False
ASP_clean,baseline,130,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9864155650138855,True
ASP_clean,aafnet,130,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7336608171463013,True
ASP_clean,baseline,131,0,0,21st_Century,21st_Century,0.9997721314430237,True
ASP_clean,aafnet,131,0,0,21st_Century,21st_Century,0.8356900215148926,True
ASP_clean,baseline,132,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7481961846351624,True
ASP_clean,aafnet,132,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7633814811706543,True
ASP_clean,baseline,133,4,0,Eclecticism,21st_Century,0.4708216190338135,False
ASP_clean,aafnet,133,4,4,Eclecticism,Eclecticism,0.4724400043487549,True
ASP_clean,baseline,134,1,1,Baroque,Baroque,0.4604201912879944,True
ASP_clean,aafnet,134,1,1,Baroque,Baroque,0.5408227443695068,True
ASP_clean,baseline,135,5,5,Modernism,Modernism,0.997521698474884,True
ASP_clean,aafnet,135,5,5,Modernism,Modernism,0.634440541267395,True
ASP_clean,baseline,136,5,5,Modernism,Modernism,0.8994138240814209,True
ASP_clean,aafnet,136,5,5,Modernism,Modernism,0.8140951991081238,True
ASP_clean,baseline,137,0,0,21st_Century,21st_Century,0.9896033406257629,True
ASP_clean,aafnet,137,0,0,21st_Century,21st_Century,0.47062408924102783,True
ASP_clean,baseline,138,8,6,Revivalism,Neoclassicism,0.801797091960907,False
ASP_clean,aafnet,138,8,7,Revivalism,Renaissance_and_Colonialism,0.4254012107849121,False
ASP_clean,baseline,139,5,5,Modernism,Modernism,0.9971622824668884,True
ASP_clean,aafnet,139,5,5,Modernism,Modernism,0.763187825679779,True
ASP_clean,baseline,140,4,4,Eclecticism,Eclecticism,0.9917480945587158,True
ASP_clean,aafnet,140,4,4,Eclecticism,Eclecticism,0.5578380227088928,True
ASP_clean,baseline,141,8,7,Revivalism,Renaissance_and_Colonialism,0.7576760649681091,False
ASP_clean,aafnet,141,8,8,Revivalism,Revivalism,0.4400383234024048,True
ASP_clean,baseline,142,5,5,Modernism,Modernism,0.9620006084442139,True
ASP_clean,aafnet,142,5,5,Modernism,Modernism,0.7074581980705261,True
ASP_clean,baseline,143,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9949341416358948,True
ASP_clean,aafnet,143,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7606818675994873,True
ASP_clean,baseline,144,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9980050921440125,True
ASP_clean,aafnet,144,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8477442860603333,True
ASP_clean,baseline,145,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8355047702789307,True
ASP_clean,aafnet,145,7,1,Renaissance_and_Colonialism,Baroque,0.4776417016983032,False
ASP_clean,baseline,146,2,2,Classical,Classical,0.9999325275421143,True
ASP_clean,aafnet,146,2,2,Classical,Classical,0.7629086375236511,True
ASP_clean,baseline,147,5,5,Modernism,Modernism,0.9522129893302917,True
ASP_clean,aafnet,147,5,5,Modernism,Modernism,0.822990894317627,True
ASP_clean,baseline,148,5,5,Modernism,Modernism,0.9250058531761169,True
ASP_clean,aafnet,148,5,5,Modernism,Modernism,0.5529384613037109,True
ASP_clean,baseline,149,8,8,Revivalism,Revivalism,0.8313045501708984,True
ASP_clean,aafnet,149,8,5,Revivalism,Modernism,0.34811875224113464,False
ASP_clean,baseline,150,5,8,Modernism,Revivalism,0.9951907396316528,False
ASP_clean,aafnet,150,5,8,Modernism,Revivalism,0.3225995898246765,False
ASP_clean,baseline,151,1,3,Baroque,Early_Christian_Medieval,0.5629690885543823,False
ASP_clean,aafnet,151,1,3,Baroque,Early_Christian_Medieval,0.3714265823364258,False
ASP_clean,baseline,152,1,7,Baroque,Renaissance_and_Colonialism,0.5866116285324097,False
ASP_clean,aafnet,152,1,7,Baroque,Renaissance_and_Colonialism,0.5491253733634949,False
ASP_clean,baseline,153,0,5,21st_Century,Modernism,0.9873148202896118,False
ASP_clean,aafnet,153,0,0,21st_Century,21st_Century,0.70412677526474,True
ASP_clean,baseline,154,8,7,Revivalism,Renaissance_and_Colonialism,0.861428439617157,False
ASP_clean,aafnet,154,8,7,Revivalism,Renaissance_and_Colonialism,0.7682454586029053,False
ASP_clean,baseline,155,0,0,21st_Century,21st_Century,0.875627338886261,True
ASP_clean,aafnet,155,0,0,21st_Century,21st_Century,0.6847698092460632,True
ASP_clean,baseline,156,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8777819871902466,True
ASP_clean,aafnet,156,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7457339763641357,True
ASP_clean,baseline,157,5,0,Modernism,21st_Century,0.6973129510879517,False
